flow_index_1,flow_index_2,sample_id_1,sample_id_2,label_1,label_2,target_similarity,token_jaccard,negative_strategy,is_duplicate
33820,39393,Friday-WorkingHours-Morning.pcap_ISCX.csv#113158,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#28369,Bot,DDoS,0.0,0.1875,random,0
121932,122104,Wednesday-workingHours.pcap_ISCX.csv#68887,Wednesday-workingHours.pcap_ISCX.csv#36472,DoS slowloris,DoS slowloris,0.8258263448380199,0.6666666666666666,positive,1
121411,121890,Wednesday-workingHours.pcap_ISCX.csv#29074,Wednesday-workingHours.pcap_ISCX.csv#31019,DoS slowloris,DoS slowloris,0.9999999576735809,1.0,positive,1
74000,172293,Wednesday-workingHours.pcap_ISCX.csv#604686,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#91472,DoS GoldenEye,Web Attack - Sql Injection,0.0,0.2647058823529412,random,0
119477,121642,Wednesday-workingHours.pcap_ISCX.csv#31832,Wednesday-workingHours.pcap_ISCX.csv#33331,DoS slowloris,DoS slowloris,0.4660933169255528,0.25,positive,1
34753,125822,Friday-WorkingHours-Morning.pcap_ISCX.csv#134479,Tuesday-WorkingHours.pcap_ISCX.csv#62895,Bot,FTP-Patator,0.0,0.1515151515151515,random,0
35149,416808,Friday-WorkingHours-Morning.pcap_ISCX.csv#173433,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#201188,Bot,PortScan,0.0,0.4615384615384615,random,0
171223,171791,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#34194,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#50266,Web Attack - Brute Force,Web Attack - Brute Force,0.999979017629926,0.9166666666666666,positive,1
171023,171778,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#46105,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#32315,Web Attack - Brute Force,Web Attack - Brute Force,0.9999999591548018,1.0,positive,1
33900,172454,Friday-WorkingHours-Morning.pcap_ISCX.csv#104267,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#78000,Bot,Web Attack - XSS,0.0,0.2058823529411764,random,0
419871,454711,Wednesday-workingHours.pcap_ISCX.csv#511653,Friday-WorkingHours-Morning.pcap_ISCX.csv#115459,BENIGN,BENIGN,0.50716973427367,0.2666666666666666,positive,1
34152,126171,Friday-WorkingHours-Morning.pcap_ISCX.csv#111409,Tuesday-WorkingHours.pcap_ISCX.csv#52403,Bot,FTP-Patator,0.0,0.1875,random,0
121511,121698,Wednesday-workingHours.pcap_ISCX.csv#33824,Wednesday-workingHours.pcap_ISCX.csv#50332,DoS slowloris,DoS slowloris,0.3841485950546469,0.25,positive,1
33913,34137,Friday-WorkingHours-Morning.pcap_ISCX.csv#179731,Friday-WorkingHours-Morning.pcap_ISCX.csv#106292,Bot,Bot,0.9184915189950376,0.3103448275862069,positive,1
36568,131495,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#193255,Wednesday-workingHours.pcap_ISCX.csv#597265,DDoS,Heartbleed,0.0,0.3571428571428571,random,0
58643,117395,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#164380,Wednesday-workingHours.pcap_ISCX.csv#73242,DDoS,DoS Slowhttptest,0.0,0.1470588235294117,random,0
33847,172280,Friday-WorkingHours-Morning.pcap_ISCX.csv#117456,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#93286,Bot,Web Attack - Sql Injection,0.0,0.1666666666666666,random,0
48850,161823,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#196768,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#137501,DDoS,PortScan,0.0,0.2666666666666666,random,0
34216,76705,Friday-WorkingHours-Morning.pcap_ISCX.csv#113876,Wednesday-workingHours.pcap_ISCX.csv#332270,Bot,DoS GoldenEye,0.0,0.1470588235294117,random,0
33727,34290,Friday-WorkingHours-Morning.pcap_ISCX.csv#114640,Friday-WorkingHours-Morning.pcap_ISCX.csv#114762,Bot,Bot,0.99999942739802,0.8095238095238095,positive,1
172610,172630,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#84788,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#83972,Web Attack - XSS,Web Attack - XSS,0.9999955607599196,1.0,positive,1
68163,131508,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#188621,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv#88333,DDoS,Infiltration,0.0,0.3103448275862069,random,0
74413,78734,Wednesday-workingHours.pcap_ISCX.csv#688527,Wednesday-workingHours.pcap_ISCX.csv#653036,DoS GoldenEye,DoS GoldenEye,0.9063164493243466,0.7391304347826086,positive,1
34794,119170,Friday-WorkingHours-Morning.pcap_ISCX.csv#104134,Wednesday-workingHours.pcap_ISCX.csv#42241,Bot,DoS slowloris,0.0,0.1818181818181818,random,0
49728,51993,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#80597,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#114073,DDoS,DDoS,0.2353946446936615,0.2258064516129032,positive,1
120316,120481,Wednesday-workingHours.pcap_ISCX.csv#26790,Wednesday-workingHours.pcap_ISCX.csv#29118,DoS slowloris,DoS slowloris,0.9836437236964042,0.4285714285714285,positive,1
33927,38010,Friday-WorkingHours-Morning.pcap_ISCX.csv#108231,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#30075,Bot,DDoS,0.0,0.1875,random,0
75971,76411,Wednesday-workingHours.pcap_ISCX.csv#539928,Wednesday-workingHours.pcap_ISCX.csv#585932,DoS GoldenEye,DoS GoldenEye,0.3679744948937739,0.2121212121212121,positive,1
34631,116013,Friday-WorkingHours-Morning.pcap_ISCX.csv#111465,Wednesday-workingHours.pcap_ISCX.csv#73937,Bot,DoS Slowhttptest,0.0,0.1470588235294117,random,0
126848,130804,Tuesday-WorkingHours.pcap_ISCX.csv#63243,Tuesday-WorkingHours.pcap_ISCX.csv#21808,FTP-Patator,FTP-Patator,0.601075045178201,0.2258064516129032,positive,1
172020,172189,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#23179,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#39615,Web Attack - Brute Force,Web Attack - Brute Force,0.9999569590873152,1.0,positive,1
33566,77662,Friday-WorkingHours-Morning.pcap_ISCX.csv#100419,Wednesday-workingHours.pcap_ISCX.csv#675841,Bot,DoS GoldenEye,0.0,0.21875,random,0
112362,117027,Wednesday-workingHours.pcap_ISCX.csv#72197,Wednesday-workingHours.pcap_ISCX.csv#69442,DoS Slowhttptest,DoS Slowhttptest,0.4113610552253064,0.2121212121212121,positive,1
34574,171693,Friday-WorkingHours-Morning.pcap_ISCX.csv#179750,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#21384,Bot,Web Attack - Brute Force,0.0,0.4,random,0
23420,224801,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv#28109,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv#280229,BENIGN,BENIGN,0.467482529778056,0.2258064516129032,positive,1
71354,172292,Wednesday-workingHours.pcap_ISCX.csv#598376,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#90293,DoS GoldenEye,Web Attack - Sql Injection,0.0,0.34375,random,0
71025,172622,Wednesday-workingHours.pcap_ISCX.csv#579539,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#72231,DoS GoldenEye,Web Attack - XSS,0.0,0.1666666666666666,random,0
34818,131497,Friday-WorkingHours-Morning.pcap_ISCX.csv#106837,Wednesday-workingHours.pcap_ISCX.csv#597536,Bot,Heartbleed,0.0,0.3103448275862069,random,0
44374,275727,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#162484,Monday-WorkingHours.pcap_ISCX.csv#397973,DDoS,BENIGN,0.0,0.3571428571428571,random,0
335830,470485,Monday-WorkingHours.pcap_ISCX.csv#406401,Tuesday-WorkingHours.pcap_ISCX.csv#321948,BENIGN,BENIGN,0.6028611921570782,0.2666666666666666,positive,1
164952,168327,Tuesday-WorkingHours.pcap_ISCX.csv#382510,Tuesday-WorkingHours.pcap_ISCX.csv#200726,SSH-Patator,SSH-Patator,0.4990487778449674,0.2666666666666666,positive,1
386475,408742,Wednesday-workingHours.pcap_ISCX.csv#680032,Tuesday-WorkingHours.pcap_ISCX.csv#3629,BENIGN,BENIGN,0.4485237809787178,0.2258064516129032,positive,1
34363,154725,Friday-WorkingHours-Morning.pcap_ISCX.csv#88485,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#169668,Bot,PortScan,0.0,0.3571428571428571,random,0
125825,128228,Tuesday-WorkingHours.pcap_ISCX.csv#15184,Tuesday-WorkingHours.pcap_ISCX.csv#15120,FTP-Patator,FTP-Patator,0.4984010666607128,0.2258064516129032,positive,1
35070,172885,Friday-WorkingHours-Morning.pcap_ISCX.csv#111644,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#77571,Bot,Web Attack - XSS,0.0,0.2058823529411764,random,0
33564,33823,Friday-WorkingHours-Morning.pcap_ISCX.csv#91237,Friday-WorkingHours-Morning.pcap_ISCX.csv#111139,Bot,Bot,0.5566317511997253,0.2258064516129032,positive,1
165560,169232,Tuesday-WorkingHours.pcap_ISCX.csv#376337,Tuesday-WorkingHours.pcap_ISCX.csv#207426,SSH-Patator,SSH-Patator,0.9963178386678122,1.0,positive,1
54339,131525,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#178681,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv#184772,DDoS,Infiltration,0.0,0.1875,random,0
72774,74813,Wednesday-workingHours.pcap_ISCX.csv#619659,Wednesday-workingHours.pcap_ISCX.csv#577585,DoS GoldenEye,DoS GoldenEye,0.9970699716719038,0.9047619047619048,positive,1
69041,116028,Wednesday-workingHours.pcap_ISCX.csv#564345,Wednesday-workingHours.pcap_ISCX.csv#70244,DoS GoldenEye,DoS Slowhttptest,0.0,0.25,random,0
127745,129715,Tuesday-WorkingHours.pcap_ISCX.csv#64492,Tuesday-WorkingHours.pcap_ISCX.csv#13497,FTP-Patator,FTP-Patator,0.9997673725925972,0.4615384615384615,positive,1
47453,131509,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#89348,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv#73634,DDoS,Infiltration,0.0,0.1875,random,0
69199,457193,Wednesday-workingHours.pcap_ISCX.csv#648621,Monday-WorkingHours.pcap_ISCX.csv#194185,DoS GoldenEye,BENIGN,0.0,0.1818181818181818,random,0
171334,172049,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#35356,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#39594,Web Attack - Brute Force,Web Attack - Brute Force,0.4824722358975015,0.3142857142857143,positive,1
35295,60663,Friday-WorkingHours-Morning.pcap_ISCX.csv#190224,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#196417,Bot,DDoS,0.0,0.4074074074074074,random,0
75703,131496,Wednesday-workingHours.pcap_ISCX.csv#539551,Wednesday-workingHours.pcap_ISCX.csv#597807,DoS GoldenEye,Heartbleed,0.0,0.2580645161290322,random,0
34897,131501,Friday-WorkingHours-Morning.pcap_ISCX.csv#113849,Wednesday-workingHours.pcap_ISCX.csv#597510,Bot,Heartbleed,0.0,0.3103448275862069,random,0
74922,441421,Wednesday-workingHours.pcap_ISCX.csv#658425,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#121847,DoS GoldenEye,DDoS,0.0,0.2580645161290322,random,0
144153,156635,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#150901,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#274943,PortScan,PortScan,0.899456811472762,0.5833333333333334,positive,1
34498,166309,Friday-WorkingHours-Morning.pcap_ISCX.csv#113995,Tuesday-WorkingHours.pcap_ISCX.csv#342734,Bot,SSH-Patator,0.0,0.1875,random,0
121689,123106,Wednesday-workingHours.pcap_ISCX.csv#68810,Wednesday-workingHours.pcap_ISCX.csv#42187,DoS slowloris,DoS slowloris,0.3841554210230968,0.25,positive,1
69556,172577,Wednesday-workingHours.pcap_ISCX.csv#537947,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#84751,DoS GoldenEye,Web Attack - XSS,0.0,0.2,random,0
35161,78340,Friday-WorkingHours-Morning.pcap_ISCX.csv#98391,Wednesday-workingHours.pcap_ISCX.csv#585694,Bot,DoS GoldenEye,0.0,0.1470588235294117,random,0
169101,169337,Tuesday-WorkingHours.pcap_ISCX.csv#174424,Tuesday-WorkingHours.pcap_ISCX.csv#205086,SSH-Patator,SSH-Patator,0.4944947777076244,0.2666666666666666,positive,1
127927,129768,Tuesday-WorkingHours.pcap_ISCX.csv#21630,Tuesday-WorkingHours.pcap_ISCX.csv#43126,FTP-Patator,FTP-Patator,0.9999074007657004,1.0,positive,1
172699,172828,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#79735,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#74079,Web Attack - XSS,Web Attack - XSS,0.9999881884629304,1.0,positive,1
241226,487726,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#52904,Tuesday-WorkingHours.pcap_ISCX.csv#164174,BENIGN,BENIGN,0.5569379746806331,0.3103448275862069,positive,1
70984,126096,Wednesday-workingHours.pcap_ISCX.csv#331092,Tuesday-WorkingHours.pcap_ISCX.csv#58365,DoS GoldenEye,FTP-Patator,0.0,0.2580645161290322,random,0
165445,166655,Tuesday-WorkingHours.pcap_ISCX.csv#377211,Tuesday-WorkingHours.pcap_ISCX.csv#397225,SSH-Patator,SSH-Patator,0.9964614068410697,0.8095238095238095,positive,1
89601,100645,Wednesday-workingHours.pcap_ISCX.csv#93617,Wednesday-workingHours.pcap_ISCX.csv#85345,DoS Hulk,DoS Hulk,0.6117457306746944,0.4814814814814814,positive,1
72955,131495,Wednesday-workingHours.pcap_ISCX.csv#602358,Wednesday-workingHours.pcap_ISCX.csv#597265,DoS GoldenEye,Heartbleed,0.0,0.3928571428571428,random,0
72054,168140,Wednesday-workingHours.pcap_ISCX.csv#549221,Tuesday-WorkingHours.pcap_ISCX.csv#287814,DoS GoldenEye,SSH-Patator,0.0,0.3,random,0
50661,138338,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#105976,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#182136,DDoS,PortScan,0.0,0.2258064516129032,random,0
172643,172767,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#75152,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#86048,Web Attack - XSS,Web Attack - XSS,0.7521379035854767,0.5172413793103449,positive,1
119882,120635,Wednesday-workingHours.pcap_ISCX.csv#61897,Wednesday-workingHours.pcap_ISCX.csv#50700,DoS slowloris,DoS slowloris,0.4660005922505426,0.25,positive,1
33723,126050,Friday-WorkingHours-Morning.pcap_ISCX.csv#125866,Tuesday-WorkingHours.pcap_ISCX.csv#14059,Bot,FTP-Patator,0.0,0.1875,random,0
13785,133898,Wednesday-workingHours.pcap_ISCX.csv#356691,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#219936,BENIGN,PortScan,0.0,0.3571428571428571,random,0
125798,128523,Tuesday-WorkingHours.pcap_ISCX.csv#64478,Tuesday-WorkingHours.pcap_ISCX.csv#56912,FTP-Patator,FTP-Patator,0.4950957436017101,0.2258064516129032,positive,1
142013,157101,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#276039,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#277474,PortScan,PortScan,0.9961242642635454,0.7272727272727273,positive,1
34244,171595,Friday-WorkingHours-Morning.pcap_ISCX.csv#99393,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#43977,Bot,Web Attack - Brute Force,0.0,0.2,random,0
70052,72378,Wednesday-workingHours.pcap_ISCX.csv#576444,Wednesday-workingHours.pcap_ISCX.csv#553429,DoS GoldenEye,DoS GoldenEye,0.4285548387592124,0.25,positive,1
10137,151085,Tuesday-WorkingHours.pcap_ISCX.csv#330625,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#126719,BENIGN,PortScan,0.0,0.2666666666666666,random,0
96306,105227,Wednesday-workingHours.pcap_ISCX.csv#165356,Wednesday-workingHours.pcap_ISCX.csv#101601,DoS Hulk,DoS Hulk,0.7299221302932252,0.3793103448275862,positive,1
123823,123957,Tuesday-WorkingHours.pcap_ISCX.csv#32687,Tuesday-WorkingHours.pcap_ISCX.csv#24137,FTP-Patator,FTP-Patator,0.9998355578765834,1.0,positive,1
56645,125858,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#76220,Tuesday-WorkingHours.pcap_ISCX.csv#49522,DDoS,FTP-Patator,0.0,0.1875,random,0
40368,69731,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#118455,Wednesday-workingHours.pcap_ISCX.csv#592182,DDoS,DoS GoldenEye,0.0,0.1470588235294117,random,0
44967,63041,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#153672,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#187679,DDoS,DDoS,0.986213361347125,0.9,positive,1
35242,119993,Friday-WorkingHours-Morning.pcap_ISCX.csv#164893,Wednesday-workingHours.pcap_ISCX.csv#54999,Bot,DoS slowloris,0.0,0.4444444444444444,random,0
179585,284723,Monday-WorkingHours.pcap_ISCX.csv#150082,Monday-WorkingHours.pcap_ISCX.csv#383890,BENIGN,BENIGN,0.4632713220698393,0.1875,positive,1
114150,114656,Wednesday-workingHours.pcap_ISCX.csv#69284,Wednesday-workingHours.pcap_ISCX.csv#69618,DoS Slowhttptest,DoS Slowhttptest,0.5505197329327876,0.3333333333333333,positive,1
109612,446001,Wednesday-workingHours.pcap_ISCX.csv#76870,Wednesday-workingHours.pcap_ISCX.csv#89228,DoS Hulk,DoS Hulk,0.6522126091641631,0.3793103448275862,positive,1
165937,169573,Tuesday-WorkingHours.pcap_ISCX.csv#183984,Tuesday-WorkingHours.pcap_ISCX.csv#194852,SSH-Patator,SSH-Patator,0.9999810302392936,1.0,positive,1
141869,162376,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#121723,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#272208,PortScan,PortScan,0.9958312661279288,0.8095238095238095,positive,1
34682,100211,Friday-WorkingHours-Morning.pcap_ISCX.csv#106451,Wednesday-workingHours.pcap_ISCX.csv#195922,Bot,DoS Hulk,0.0,0.1470588235294117,random,0
33641,124057,Friday-WorkingHours-Morning.pcap_ISCX.csv#88155,Tuesday-WorkingHours.pcap_ISCX.csv#40663,Bot,FTP-Patator,0.0,0.1875,random,0
119352,123063,Wednesday-workingHours.pcap_ISCX.csv#35267,Wednesday-workingHours.pcap_ISCX.csv#33319,DoS slowloris,DoS slowloris,0.4660349718145809,0.25,positive,1
118306,120131,Wednesday-workingHours.pcap_ISCX.csv#29129,Wednesday-workingHours.pcap_ISCX.csv#42407,DoS slowloris,DoS slowloris,0.4659972696001578,0.25,positive,1
115279,116837,Wednesday-workingHours.pcap_ISCX.csv#71161,Wednesday-workingHours.pcap_ISCX.csv#71809,DoS Slowhttptest,DoS Slowhttptest,0.4898015877973963,0.4285714285714285,positive,1
81226,98465,Wednesday-workingHours.pcap_ISCX.csv#261909,Wednesday-workingHours.pcap_ISCX.csv#314879,DoS Hulk,DoS Hulk,0.3891379214268236,0.1428571428571428,positive,1
113243,117638,Wednesday-workingHours.pcap_ISCX.csv#72235,Wednesday-workingHours.pcap_ISCX.csv#69318,DoS Slowhttptest,DoS Slowhttptest,0.353952536513732,0.25,positive,1
24779,354299,Tuesday-WorkingHours.pcap_ISCX.csv#141521,Friday-WorkingHours-Morning.pcap_ISCX.csv#65207,BENIGN,BENIGN,0.3632906688083209,0.2258064516129032,positive,1
130016,131022,Tuesday-WorkingHours.pcap_ISCX.csv#41643,Tuesday-WorkingHours.pcap_ISCX.csv#49531,FTP-Patator,FTP-Patator,0.9999310885505794,1.0,positive,1
48136,172691,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#81929,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#85703,DDoS,Web Attack - XSS,0.0,0.3666666666666666,random,0
70888,172280,Wednesday-workingHours.pcap_ISCX.csv#654209,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#93286,DoS GoldenEye,Web Attack - Sql Injection,0.0,0.1944444444444444,random,0
129043,129119,Tuesday-WorkingHours.pcap_ISCX.csv#47963,Tuesday-WorkingHours.pcap_ISCX.csv#15436,FTP-Patator,FTP-Patator,0.4987104663044451,0.2258064516129032,positive,1
85144,201320,Wednesday-workingHours.pcap_ISCX.csv#83986,Wednesday-workingHours.pcap_ISCX.csv#194084,DoS Hulk,DoS Hulk,0.32517610315967,0.2121212121212121,positive,1
34272,130022,Friday-WorkingHours-Morning.pcap_ISCX.csv#64010,Tuesday-WorkingHours.pcap_ISCX.csv#20826,Bot,FTP-Patator,0.0,0.3103448275862069,random,0
34836,172877,Friday-WorkingHours-Morning.pcap_ISCX.csv#111494,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#85642,Bot,Web Attack - XSS,0.0,0.2424242424242424,random,0
74846,128747,Wednesday-workingHours.pcap_ISCX.csv#566163,Tuesday-WorkingHours.pcap_ISCX.csv#56164,DoS GoldenEye,FTP-Patator,0.0,0.1818181818181818,random,0
63015,232178,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#23122,Wednesday-workingHours.pcap_ISCX.csv#245000,DDoS,DoS Hulk,0.0,0.4444444444444444,random,0
34465,131498,Friday-WorkingHours-Morning.pcap_ISCX.csv#143024,Wednesday-workingHours.pcap_ISCX.csv#597209,Bot,Heartbleed,0.0,0.1875,random,0
134461,140072,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#121759,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#206991,PortScan,PortScan,0.6149986738727662,0.4615384615384615,positive,1
33766,47627,Friday-WorkingHours-Morning.pcap_ISCX.csv#120623,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#100244,Bot,DDoS,0.0,0.2666666666666666,random,0
59376,399677,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#100084,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#34537,DDoS,DDoS,0.2517091675285737,0.2666666666666666,positive,1
42279,172185,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#46079,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#34203,DDoS,Web Attack - Brute Force,0.0,0.4,random,0
33474,74032,Friday-WorkingHours-Morning.pcap_ISCX.csv#188415,Wednesday-workingHours.pcap_ISCX.csv#680086,Bot,DoS GoldenEye,0.0,0.1470588235294117,random,0
168648,169374,Tuesday-WorkingHours.pcap_ISCX.csv#301525,Tuesday-WorkingHours.pcap_ISCX.csv#180678,SSH-Patator,SSH-Patator,0.4976610228484241,0.2666666666666666,positive,1
35243,116139,Friday-WorkingHours-Morning.pcap_ISCX.csv#105445,Wednesday-workingHours.pcap_ISCX.csv#73104,Bot,DoS Slowhttptest,0.0,0.1142857142857142,random,0
170976,171661,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#31601,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#35675,Web Attack - Brute Force,Web Attack - Brute Force,0.9999612096335712,1.0,positive,1
347642,398986,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#18548,Wednesday-workingHours.pcap_ISCX.csv#450063,BENIGN,BENIGN,0.4769080202577324,0.2666666666666666,positive,1
75622,239362,Wednesday-workingHours.pcap_ISCX.csv#534819,Wednesday-workingHours.pcap_ISCX.csv#115527,DoS GoldenEye,DoS Hulk,0.0,0.4814814814814814,random,0
74666,172295,Wednesday-workingHours.pcap_ISCX.csv#625829,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#90328,DoS GoldenEye,Web Attack - Sql Injection,0.0,0.4333333333333333,random,0
129101,129999,Tuesday-WorkingHours.pcap_ISCX.csv#44777,Tuesday-WorkingHours.pcap_ISCX.csv#49684,FTP-Patator,FTP-Patator,0.4970205711576447,0.2258064516129032,positive,1
34283,117958,Friday-WorkingHours-Morning.pcap_ISCX.csv#112530,Wednesday-workingHours.pcap_ISCX.csv#28932,Bot,DoS slowloris,0.0,0.3448275862068966,random,0
35025,468883,Friday-WorkingHours-Morning.pcap_ISCX.csv#186885,Wednesday-workingHours.pcap_ISCX.csv#430688,Bot,BENIGN,0.0,0.2666666666666666,random,0
33867,34468,Friday-WorkingHours-Morning.pcap_ISCX.csv#106561,Friday-WorkingHours-Morning.pcap_ISCX.csv#86145,Bot,Bot,0.5495128099228185,0.1875,positive,1
50019,306630,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#91243,Wednesday-workingHours.pcap_ISCX.csv#83478,DDoS,DoS Hulk,0.0,0.5,random,0
171356,171488,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#56455,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#24684,Web Attack - Brute Force,Web Attack - Brute Force,0.999991589468741,0.9166666666666666,positive,1
